image_name,tags
file_4968,clear primary agriculture
file_4969,clear primary
file_497,water clear
file_4970,partly_cloudy primary
file_4971,partly_cloudy primary
file_4972,clear primary
file_4973,primary clear
file_4974,cloudy
file_4975,clear primary agriculture
file_4976,clear primary
file_4977,primary clear
file_4978,clear primary
file_4979,partly_cloudy primary
file_498,clear primary
file_4980,primary clear
file_4981,primary clear agriculture
file_4982,agriculture primary
file_4983,clear primary
file_4984,primary clear
file_4985,water primary clear
file_4986,primary partly_cloudy
file_4987,clear primary
file_4988,cloudy
file_4989,partly_cloudy primary
file_499,agriculture primary clear
file_4990,water primary clear
file_4991,primary agriculture
file_4992,partly_cloudy primary agriculture
file_4993,agriculture clear primary
file_4994,partly_cloudy primary
file_4995,cloudy
file_4996,partly_cloudy primary
file_4997,primary clear
file_4998,clear primary
file_4999,clear primary
file_5,clear primary
file_50,clear primary
file_500,water primary clear
file_5000,clear primary
file_5001,clear primary
file_5002,cloudy
file_5003,primary clear
file_5004,primary clear
file_5005,clear primary cultivation
file_5006,partly_cloudy primary
file_5007,haze primary water
file_5008,primary clear
file_5009,clear primary
file_501,agriculture primary clear
file_5010,primary haze
file_5011,clear primary
file_5012,water clear primary
file_5013,partly_cloudy primary
file_5014,clear primary
file_5015,partly_cloudy primary agriculture
file_5016,primary
file_5017,clear primary
file_5018,water primary
file_5019,clear primary agriculture
file_502,partly_cloudy primary
file_5020,clear primary
file_5021,primary haze
file_5022,clear primary
file_5023,cloudy
file_5024,partly_cloudy agriculture primary
file_5025,partly_cloudy primary
file_5026,agriculture primary
file_5027,partly_cloudy primary
file_5028,clear primary
file_5029,clear primary
file_503,primary clear
file_5030,partly_cloudy primary
file_5031,primary clear
file_5032,primary clear agriculture
file_5033,clear primary
file_5034,cloudy
file_5035,primary water clear
file_5036,primary partly_cloudy
file_5037,clear primary
file_5038,clear primary
file_5039,cloudy
file_504,partly_cloudy primary
file_5040,clear primary
file_5041,water primary clear
file_5042,clear agriculture primary
file_5043,clear primary
file_5044,primary haze
file_5045,water primary clear
file_5046,primary clear agriculture
file_5047,clear primary
file_5048,partly_cloudy primary
file_5049,water primary clear
file_505,partly_cloudy primary
file_5050,primary agriculture
file_5051,partly_cloudy primary
file_5052,clear primary
file_5053,road primary clear
file_5054,clear agriculture primary
file_5055,primary clear agriculture
file_5056,partly_cloudy primary
file_5057,clear primary
file_5058,primary haze
file_5059,partly_cloudy primary water
file_506,primary haze
file_5060,clear primary
file_5061,clear primary
file_5062,partly_cloudy primary
file_5063,partly_cloudy primary
file_5064,partly_cloudy primary
file_5065,primary haze
file_5066,partly_cloudy primary
file_5067,clear primary
file_5068,partly_cloudy primary
file_5069,primary clear
file_507,partly_cloudy primary
file_5070,water primary clear
file_5071,primary haze
file_5072,cloudy
file_5073,clear primary
file_5074,clear primary
file_5075,primary haze
file_5076,agriculture clear primary
file_5077,agriculture primary clear
file_5078,partly_cloudy primary
file_5079,water primary
file_508,clear primary
file_5080,clear road habitation
file_5081,clear primary
file_5082,clear primary
file_5083,partly_cloudy primary
file_5084,primary clear water
file_5085,primary clear water
file_5086,partly_cloudy primary agriculture
file_5087,primary clear agriculture
file_5088,
file_5089,primary haze
file_509,primary clear
file_5090,clear primary
file_5091,primary clear agriculture
file_5092,clear primary
file_5093,primary clear agriculture
file_5094,clear primary cultivation
file_5095,clear primary
file_5096,clear water
file_5097,partly_cloudy agriculture primary
file_5098,water primary clear
file_5099,partly_cloudy primary
file_51,primary clear
file_510,water primary
file_5100,clear primary
file_5101,clear primary
file_5102,agriculture clear primary
file_5103,primary partly_cloudy
file_5104,partly_cloudy primary
file_5105,primary agriculture clear
file_5106,clear primary
file_5107,clear primary agriculture
file_5108,clear primary
file_5109,primary clear
file_511,haze primary
file_5110,cloudy
file_5111,clear primary
file_5112,clear
file_5113,haze primary
file_5114,clear primary
file_5115,clear primary
file_5116,primary agriculture partly_cloudy
file_5117,primary agriculture clear
file_5118,primary agriculture partly_cloudy
file_5119,clear primary
file_512,water primary clear
file_5120,water clear cloudy
file_5121,primary water clear
file_5122,primary clear water
file_5123,primary partly_cloudy agriculture
file_5124,clear primary agriculture
file_5125,clear primary
file_5126,primary clear agriculture
file_5127,clear primary
file_5128,clear primary
file_5129,habitation partly_cloudy
file_513,partly_cloudy primary
file_5130,partly_cloudy primary
file_5131,primary partly_cloudy agriculture
file_5132,primary clear agriculture
file_5133,clear primary
file_5134,primary clear
file_5135,clear primary
file_5136,agriculture primary clear
file_5137,primary clear
file_5138,clear primary
file_5139,partly_cloudy primary
file_514,water primary clear
file_5140,primary haze
file_5141,partly_cloudy primary
file_5142,partly_cloudy primary agriculture
file_5143,agriculture primary clear
file_5144,water primary clear
file_5145,primary agriculture clear
file_5146,primary agriculture clear
file_5147,partly_cloudy primary
file_5148,clear primary
file_5149,primary clear agriculture
file_515,primary haze
file_5150,clear primary
file_5151,primary
file_5152,
file_5153,primary haze
file_5154,clear primary
file_5155,
file_5156,primary clear
file_5157,agriculture primary clear
file_5158,water primary clear
file_5159,clear primary
file_516,cloudy
file_5160,cultivation clear primary
file_5161,clear primary
file_5162,primary agriculture clear
file_5163,cloudy
file_5164,clear primary
file_5165,clear primary
file_5166,clear primary
file_5167,clear primary
file_5168,primary clear
file_5169,primary agriculture clear
file_517,clear primary
file_5170,water primary clear
file_5171,clear primary
file_5172,cloudy
file_5173,clear primary
file_5174,primary clear agriculture
file_5175,
file_5176,water primary clear
file_5177,clear
file_5178,clear primary
file_5179,clear primary
file_518,clear primary
file_5180,primary partly_cloudy agriculture
file_5181,road primary clear
file_5182,clear bare_ground primary
file_5183,clear primary
file_5184,primary clear
file_5185,agriculture primary clear
file_5186,primary clear water
file_5187,partly_cloudy primary
file_5188,clear primary
file_5189,water clear cloudy
file_519,clear primary
file_5190,clear
file_5191,clear primary agriculture
file_5192,clear primary
file_5193,partly_cloudy primary water
file_5194,partly_cloudy primary
file_5195,primary agriculture clear
file_5196,clear primary
file_5197,clear primary
file_5198,partly_cloudy primary
file_5199,clear primary agriculture
file_52,agriculture primary clear
file_520,partly_cloudy primary water
file_5200,clear bare_ground
file_5201,clear primary
file_5202,partly_cloudy primary
file_5203,clear primary
file_5204,clear primary agriculture
file_5205,haze primary
file_5206,primary clear agriculture
file_5207,clear primary
file_5208,primary clear agriculture
file_5209,clear water
file_521,primary partly_cloudy agriculture
file_5210,primary clear
file_5211,primary agriculture clear
file_5212,partly_cloudy primary
file_5213,water primary clear
file_5214,clear primary
file_5215,cloudy
file_5216,agriculture primary clear
file_5217,partly_cloudy primary
file_5218,clear primary
file_5219,cloudy
file_522,partly_cloudy agriculture primary
file_5220,partly_cloudy primary
file_5221,partly_cloudy primary
file_5222,cloudy primary haze
file_5223,primary clear agriculture
file_5224,clear primary
file_5225,partly_cloudy primary
file_5226,clear primary
file_5227,clear primary
file_5228,agriculture primary clear road
file_5229,clear primary
file_523,cloudy
file_5230,clear
file_5231,clear primary
file_5232,haze primary
file_5233,clear primary
file_5234,primary clear
file_5235,clear primary
file_5236,clear primary
file_5237,cloudy haze primary
file_5238,haze primary
file_5239,clear agriculture
file_524,partly_cloudy primary
file_5240,clear primary
file_5241,clear primary
file_5242,primary agriculture partly_cloudy
file_5243,primary haze agriculture
file_5244,clear primary agriculture road
file_5245,agriculture primary clear
file_5246,partly_cloudy primary
file_5247,primary clear agriculture
file_5248,water primary clear
file_5249,clear primary
file_525,clear primary
file_5250,clear primary cultivation
file_5251,clear primary
file_5252,clear primary agriculture
file_5253,primary clear
file_5254,primary clear agriculture
file_5255,partly_cloudy primary
file_5256,clear primary
file_5257,primary clear water
file_5258,primary agriculture clear
file_5259,partly_cloudy primary
file_526,clear primary
file_5260,primary clear water
file_5261,primary clear
file_5262,primary partly_cloudy
file_5263,cloudy
file_5264,primary haze
file_5265,primary partly_cloudy
file_5266,cloudy
file_5267,primary clear agriculture
file_5268,clear primary
file_5269,clear primary
file_527,primary clear
file_5270,primary clear
file_5271,primary
file_5272,primary clear
file_5273,water primary clear
file_5274,agriculture primary clear
file_5275,clear primary
file_5276,primary partly_cloudy cultivation
file_5277,water primary clear
file_5278,clear primary
file_5279,partly_cloudy primary
file_528,primary agriculture
file_5280,primary clear
file_5281,agriculture primary clear water
file_5282,clear primary
file_5283,primary clear agriculture
file_5284,partly_cloudy primary agriculture
file_5285,haze primary water
file_5286,primary clear agriculture
file_5287,clear primary
file_5288,primary clear
file_5289,partly_cloudy agriculture primary
file_529,primary clear agriculture
file_5290,clear primary
file_5291,clear
file_5292,primary clear
file_5293,primary clear
file_5294,partly_cloudy primary
file_5295,primary haze
file_5296,clear primary agriculture
file_5297,water primary clear
file_5298,clear
file_5299,clear primary
file_53,partly_cloudy primary
file_530,primary clear
file_5300,primary partly_cloudy water
file_5301,water clear cloudy
file_5302,clear primary
file_5303,primary clear
file_5304,clear primary
file_5305,clear primary
file_5306,partly_cloudy primary
file_5307,clear primary
file_5308,clear primary agriculture
file_5309,primary agriculture
file_531,partly_cloudy primary agriculture
file_5310,road primary clear
file_5311,clear primary
file_5312,clear primary
file_5313,primary clear agriculture
file_5314,primary clear agriculture
file_5315,primary partly_cloudy agriculture
file_5316,primary clear water
file_5317,partly_cloudy primary agriculture
file_5318,cloudy primary haze
file_5319,agriculture partly_cloudy primary
file_532,primary clear water agriculture
file_5320,primary partly_cloudy
file_5321,haze primary
file_5322,primary clear
file_5323,clear
file_5324,water primary clear
file_5325,agriculture primary clear
file_5326,cloudy
file_5327,clear primary
file_5328,primary clear
file_5329,clear primary
file_533,partly_cloudy primary
file_5330,primary clear agriculture
file_5331,water clear
file_5332,clear primary
file_5333,clear primary water
file_5334,primary road
file_5335,primary agriculture
file_5336,primary agriculture haze
file_5337,primary agriculture clear
file_5338,primary clear agriculture
file_5339,clear primary
file_534,primary clear
file_5340,clear primary
file_5341,clear primary agriculture
file_5342,clear primary
file_5343,primary haze
file_5344,primary clear agriculture
file_5345,water clear cloudy
file_5346,primary haze
file_5347,partly_cloudy agriculture primary
file_5348,water primary clear
file_5349,clear primary cultivation
file_535,clear primary
file_5350,clear primary
file_5351,primary clear agriculture
file_5352,primary water
file_5353,clear primary
file_5354,clear primary
file_5355,road primary clear
file_5356,clear primary
file_5357,partly_cloudy primary
file_5358,clear primary
file_5359,primary partly_cloudy
file_536,clear primary
file_5360,primary clear
file_5361,water primary clear
file_5362,partly_cloudy primary
file_5363,water clear primary
file_5364,primary clear
file_5365,clear primary agriculture
file_5366,partly_cloudy primary
file_5367,partly_cloudy primary
file_5368,clear primary
file_5369,primary clear
file_537,clear primary
file_5370,primary clear agriculture
file_5371,primary haze cloudy
file_5372,partly_cloudy water primary
file_5373,primary clear agriculture
file_5374,clear primary
file_5375,primary haze
file_5376,clear primary
file_5377,clear primary
file_5378,clear primary
file_5379,primary clear water
file_538,water clear cloudy
file_5380,primary clear
file_5381,partly_cloudy agriculture primary
file_5382,primary water clear road
file_5383,primary clear agriculture
file_5384,primary clear agriculture
file_5385,primary clear
file_5386,partly_cloudy primary
file_5387,clear primary
file_5388,cloudy
file_5389,primary agriculture clear
file_539,clear primary
file_5390,cloudy primary
file_5391,primary water
file_5392,primary clear agriculture
file_5393,primary haze
file_5394,clear primary
file_5395,partly_cloudy primary
file_5396,primary clear agriculture
file_5397,clear primary
file_5398,clear primary
file_5399,partly_cloudy primary
file_54,partly_cloudy primary
file_540,clear primary agriculture
file_5400,
file_5401,partly_cloudy primary
file_5402,clear primary
file_5403,primary clear water
file_5404,primary haze
file_5405,clear primary
file_5406,partly_cloudy primary water
file_5407,clear primary
file_5408,clear primary
file_5409,clear primary
file_541,clear primary
file_5410,primary agriculture
file_5411,clear primary
file_5412,water primary clear
file_5413,partly_cloudy primary
file_5414,primary clear water
file_5415,clear primary
file_5416,clear primary
file_5417,primary clear agriculture
file_5418,clear primary
file_5419,clear primary cultivation
file_542,clear primary
file_5420,primary clear agriculture
file_5421,primary clear
file_5422,primary water clear
file_5423,agriculture clear primary
file_5424,clear primary
file_5425,primary clear
file_5426,primary clear
file_5427,water primary clear
file_5428,partly_cloudy primary
file_5429,clear habitation
file_543,primary agriculture clear
file_5430,bare_ground clear
file_5431,clear primary
file_5432,cloudy
file_5433,primary clear agriculture
file_5434,clear primary
file_5435,clear primary
file_5436,primary clear
file_5437,partly_cloudy primary
file_5438,primary clear
file_5439,road primary clear
file_544,agriculture clear primary
file_5440,primary clear agriculture
file_5441,clear primary
file_5442,clear primary agriculture
file_5443,clear primary
file_5444,clear primary
file_5445,primary clear agriculture
file_5446,clear primary
file_5447,clear primary agriculture
file_5448,artisinal_mine water clear primary
file_5449,agriculture clear primary
file_545,clear agriculture primary
file_5450,clear primary
file_5451,primary clear
file_5452,partly_cloudy primary
file_5453,clear primary
file_5454,clear primary
file_5455,cloudy
file_5456,primary clear
file_5457,primary clear
file_5458,clear primary
file_5459,partly_cloudy primary
file_546,cloudy
file_5460,agriculture primary clear
file_5461,primary clear
file_5462,clear primary agriculture
file_5463,clear primary
file_5464,primary clear agriculture
file_5465,partly_cloudy primary water
file_5466,clear primary
file_5467,partly_cloudy primary
file_5468,primary haze
file_5469,clear primary
file_547,partly_cloudy primary
file_5470,primary clear agriculture
file_5471,primary clear
file_5472,cloudy
file_5473,clear water
file_5474,water primary clear
file_5475,clear primary
file_5476,water clear primary
file_5477,partly_cloudy water primary
file_5478,primary haze
file_5479,partly_cloudy primary
file_548,clear primary
file_5480,water primary clear
file_5481,partly_cloudy primary
file_5482,clear agriculture primary
file_5483,primary clear agriculture
file_5484,primary water clear
file_5485,primary clear agriculture
file_5486,primary clear agriculture
file_5487,water primary clear
file_5488,partly_cloudy primary
file_5489,primary partly_cloudy
file_549,clear primary
file_5490,clear primary
file_5491,clear primary
file_5492,primary
file_5493,
file_5494,primary water haze
file_5495,clear primary
file_5496,clear primary
file_5497,clear primary
file_5498,clear primary agriculture
file_5499,clear primary selective_logging
file_55,cloudy
file_550,clear primary
file_5500,haze primary
file_5501,water primary clear
file_5502,haze primary
file_5503,water primary clear
file_5504,clear primary cultivation
file_5505,primary cultivation
file_5506,primary clear agriculture
file_5507,haze primary
file_5508,primary clear agriculture
file_5509,primary clear
file_551,partly_cloudy primary
file_5510,clear primary
file_5511,water clear primary
file_5512,partly_cloudy primary
file_5513,clear primary
file_5514,agriculture primary clear
file_5515,clear primary
file_5516,water primary clear
file_5517,cloudy
file_5518,clear primary
file_5519,clear primary
file_552,primary clear agriculture
file_5520,clear water
file_5521,partly_cloudy primary
file_5522,primary clear
file_5523,clear primary
file_5524,clear primary
file_5525,primary clear
file_5526,primary clear road
file_5527,clear primary
file_5528,clear primary
file_5529,water clear
file_553,habitation road
file_5530,partly_cloudy agriculture primary
file_5531,agriculture partly_cloudy primary
file_5532,haze primary
file_5533,clear primary
file_5534,primary clear
file_5535,clear primary
file_5536,
file_5537,clear primary
file_5538,partly_cloudy primary
file_5539,primary clear agriculture
file_554,clear
file_5540,haze primary
file_5541,primary clear
file_5542,clear primary
file_5543,agriculture clear primary water
file_5544,clear primary
file_5545,habitation clear road
file_5546,clear primary
file_5547,primary clear water
file_5548,primary partly_cloudy
file_5549,habitation clear
file_555,primary partly_cloudy
file_5550,clear primary agriculture
file_5551,clear primary
file_5552,partly_cloudy primary
file_5553,primary clear cultivation
file_5554,agriculture primary clear
file_5555,water primary
file_5556,primary clear
file_5557,primary clear water
file_5558,clear primary
file_5559,clear primary
file_556,primary clear
file_5560,primary clear water
file_5561,water primary clear
file_5562,primary clear
file_5563,clear primary
file_5564,clear primary
file_5565,clear primary
file_5566,primary haze
file_5567,partly_cloudy primary
file_5568,clear primary
file_5569,primary haze
file_557,primary partly_cloudy
file_5570,agriculture primary clear
file_5571,clear primary
file_5572,cultivation partly_cloudy primary
file_5573,partly_cloudy primary water
file_5574,partly_cloudy primary
file_5575,clear primary
file_5576,clear agriculture primary
file_5577,primary haze
file_5578,primary clear agriculture
file_5579,partly_cloudy primary
file_558,cloudy
file_5580,primary
file_5581,primary clear
file_5582,clear primary
file_5583,cloudy
file_5584,clear primary
file_5585,partly_cloudy primary water
file_5586,clear primary
file_5587,clear primary agriculture
file_5588,clear primary cultivation
file_5589,clear primary
file_559,partly_cloudy primary
file_5590,partly_cloudy primary
file_5591,clear primary
file_5592,clear primary
file_5593,water primary clear
file_5594,clear primary
file_5595,clear primary
file_5596,water primary clear
file_5597,partly_cloudy primary
file_5598,clear primary
file_5599,clear primary
file_56,primary clear agriculture
file_560,cloudy
file_5600,partly_cloudy primary
file_5601,clear primary
file_5602,primary clear agriculture
file_5603,primary clear
file_5604,agriculture primary clear
file_5605,primary clear agriculture
file_5606,bare_ground clear
file_5607,partly_cloudy primary
file_5608,primary clear water
file_5609,primary haze
file_561,water primary clear
file_5610,primary clear agriculture
file_5611,clear agriculture primary
file_5612,partly_cloudy cultivation primary
file_5613,clear primary
file_5614,clear primary
file_5615,clear primary
file_5616,clear primary
file_5617,primary partly_cloudy
file_5618,primary partly_cloudy
file_5619,primary clear agriculture
file_562,partly_cloudy primary
file_5620,clear primary
file_5621,agriculture primary clear
file_5622,clear primary
file_5623,clear primary
file_5624,primary water clear agriculture
file_5625,clear primary
file_5626,clear primary
file_5627,primary clear
file_5628,clear primary
file_5629,primary clear agriculture
file_563,primary clear agriculture
file_5630,clear primary
file_5631,primary water clear
file_5632,agriculture primary partly_cloudy
file_5633,partly_cloudy primary
file_5634,clear primary
file_5635,clear primary
file_5636,primary clear
file_5637,clear primary
file_5638,clear primary
file_5639,clear primary
file_564,partly_cloudy agriculture primary
file_5640,primary clear
file_5641,clear primary
file_5642,clear primary
file_5643,clear primary
file_5644,primary clear
file_5645,primary clear
file_5646,clear primary
file_5647,clear primary agriculture
file_5648,primary clear agriculture
file_5649,clear primary
file_565,clear primary
file_5650,clear primary
file_5651,primary haze
file_5652,primary clear
file_5653,clear primary
file_5654,cloudy
file_5655,water primary
file_5656,clear primary cultivation
file_5657,partly_cloudy primary water
file_5658,clear primary
file_5659,clear primary
file_566,water primary clear
file_5660,clear primary
file_5661,clear primary
file_5662,clear primary
file_5663,primary agriculture clear
file_5664,primary clear agriculture
file_5665,partly_cloudy primary agriculture
file_5666,primary haze
file_5667,partly_cloudy primary agriculture
file_5668,primary haze
file_5669,cloudy
file_567,primary clear agriculture
file_5670,clear primary agriculture
file_5671,clear primary
file_5672,clear primary agriculture
file_5673,clear primary
file_5674,clear primary
file_5675,agriculture clear primary
file_5676,primary clear agriculture
file_5677,agriculture partly_cloudy primary
file_5678,primary agriculture clear
file_5679,primary haze
file_568,clear primary
file_5680,primary haze
file_5681,clear primary agriculture
file_5682,clear primary agriculture
file_5683,cloudy
file_5684,clear primary
file_5685,water primary clear
file_5686,primary agriculture road
file_5687,primary clear
file_5688,habitation
file_5689,water primary clear
file_569,clear primary
file_5690,clear primary
file_5691,primary haze
file_5692,clear primary
file_5693,clear primary
file_5694,clear primary
file_5695,primary clear agriculture
file_5696,clear primary
file_5697,partly_cloudy primary agriculture
file_5698,primary clear
file_5699,primary
file_57,clear primary
file_570,clear primary
file_5700,partly_cloudy primary
file_5701,primary partly_cloudy
file_5702,primary clear agriculture
file_5703,primary clear agriculture
file_5704,clear primary
file_5705,clear primary agriculture
file_5706,water clear
file_5707,water primary agriculture
file_5708,primary clear
file_5709,clear primary
file_571,clear primary
file_5710,agriculture primary clear road
file_5711,cloudy
file_5712,primary clear
file_5713,partly_cloudy primary
file_5714,clear primary cultivation
file_5715,clear primary
file_5716,clear primary
file_5717,
file_5718,clear primary
file_5719,primary clear cultivation
file_572,primary agriculture clear
file_5720,
file_5721,clear primary
file_5722,agriculture primary clear
file_5723,cloudy
file_5724,primary haze
file_5725,agriculture primary clear
file_5726,clear primary
file_5727,partly_cloudy agriculture primary
file_5728,clear primary
file_5729,primary clear agriculture
file_573,clear primary
file_5730,clear primary
file_5731,clear primary
file_5732,primary clear agriculture
file_5733,clear primary
file_5734,clear primary
file_5735,partly_cloudy primary
file_5736,clear primary
file_5737,partly_cloudy primary
file_5738,primary clear water
file_5739,primary agriculture clear
file_574,clear primary agriculture
file_5740,primary clear
file_5741,primary agriculture clear
file_5742,clear primary
file_5743,clear primary
file_5744,primary clear selective_logging
file_5745,clear primary
file_5746,clear primary
file_5747,primary clear agriculture
file_5748,primary clear
file_5749,cloudy
file_575,partly_cloudy primary
file_5750,agriculture primary clear
file_5751,clear primary
file_5752,partly_cloudy primary
file_5753,partly_cloudy primary
file_5754,primary clear
file_5755,primary clear
file_5756,primary clear water agriculture
file_5757,primary clear cultivation
file_5758,primary agriculture clear
file_5759,primary agriculture clear
file_576,partly_cloudy primary agriculture
file_5760,primary partly_cloudy agriculture
file_5761,partly_cloudy primary
file_5762,clear primary
file_5763,water primary
file_5764,clear primary
file_5765,partly_cloudy primary
file_5766,primary clear agriculture
file_5767,primary
file_5768,clear primary cultivation
file_5769,agriculture clear primary
file_577,primary agriculture clear
file_5770,agriculture primary water clear
file_5771,partly_cloudy primary agriculture road
file_5772,partly_cloudy primary water
file_5773,primary clear water
file_5774,clear primary
file_5775,clear primary agriculture
file_5776,primary clear
file_5777,clear primary
file_5778,clear primary cultivation
file_5779,water primary clear
file_578,clear primary
file_5780,primary
file_5781,water primary haze
file_5782,clear primary
file_5783,primary clear
file_5784,partly_cloudy primary
file_5785,partly_cloudy primary
file_5786,cloudy
file_5787,primary clear
file_5788,clear primary
file_5789,clear primary
file_579,clear primary cultivation
file_5790,clear
file_5791,water primary clear
file_5792,clear primary
file_5793,primary clear
file_5794,primary clear
file_5795,clear primary
file_5796,clear bare_ground
file_5797,primary clear
file_5798,clear primary
file_5799,primary clear
file_58,clear primary agriculture
file_580,clear primary
file_5800,clear primary
file_5801,primary cloudy partly_cloudy
file_5802,agriculture primary clear
file_5803,clear primary
file_5804,agriculture primary clear
file_5805,clear primary
file_5806,clear primary agriculture
file_5807,clear primary
file_5808,clear primary agriculture
file_5809,primary clear
file_581,primary clear
file_5810,primary clear
file_5811,primary haze
file_5812,partly_cloudy primary agriculture
file_5813,primary clear agriculture cultivation
file_5814,clear primary
file_5815,clear primary
file_5816,clear primary
file_5817,clear primary agriculture
file_5818,clear primary
file_5819,primary clear
file_582,primary clear water
file_5820,primary clear
file_5821,cloudy
file_5822,clear primary
file_5823,clear primary
file_5824,water primary partly_cloudy
file_5825,partly_cloudy primary
file_5826,primary clear agriculture
file_5827,clear primary
file_5828,clear primary
file_5829,clear primary cultivation
file_583,clear primary
file_5830,clear primary
file_5831,clear primary
file_5832,partly_cloudy primary
file_5833,clear primary
file_5834,clear primary
file_5835,primary clear
file_5836,primary clear
file_5837,partly_cloudy primary agriculture
file_5838,cloudy
file_5839,primary clear
file_584,primary clear agriculture
file_5840,primary water clear
file_5841,cloudy
file_5842,clear primary
file_5843,water
file_5844,clear primary
file_5845,clear primary agriculture
file_5846,primary haze agriculture
file_5847,primary clear agriculture
file_5848,clear primary cultivation
file_5849,clear primary
file_585,clear primary
file_5850,clear primary agriculture
file_5851,primary agriculture clear
file_5852,clear primary
file_5853,clear primary
file_5854,water clear
file_5855,clear primary agriculture
file_5856,agriculture primary clear
file_5857,clear primary
file_5858,primary clear cultivation
file_5859,cloudy primary
file_586,clear primary
file_5860,primary agriculture clear road
file_5861,primary partly_cloudy
file_5862,clear primary agriculture
file_5863,water primary clear
file_5864,cloudy
file_5865,clear primary
file_5866,primary agriculture
file_5867,cloudy
file_5868,clear primary agriculture cultivation
file_5869,partly_cloudy primary
file_587,partly_cloudy primary
file_5870,primary clear
file_5871,water primary
file_5872,clear primary cultivation agriculture
file_5873,clear primary
file_5874,clear primary
file_5875,cloudy
file_5876,primary partly_cloudy agriculture
file_5877,clear primary
file_5878,clear primary
file_5879,partly_cloudy primary agriculture
file_588,cloudy
file_5880,artisinal_mine water primary
file_5881,primary road clear
file_5882,clear primary
file_5883,clear primary
file_5884,primary clear
file_5885,clear primary
file_5886,clear primary
file_5887,partly_cloudy primary
file_5888,primary agriculture clear
file_5889,primary agriculture clear
file_589,clear primary
file_5890,partly_cloudy primary
file_5891,primary clear agriculture
file_5892,clear agriculture primary
file_5893,clear primary
file_5894,agriculture primary clear
file_5895,primary haze
file_5896,clear primary agriculture
file_5897,clear primary
file_5898,clear primary
file_5899,primary
file_59,clear primary
file_590,primary clear
file_5900,primary clear
file_5901,water primary clear
file_5902,clear primary
file_5903,clear primary
file_5904,partly_cloudy primary agriculture
file_5905,cloudy
file_5906,cloudy
file_5907,primary
file_5908,clear primary
file_5909,water primary clear
file_591,bare_ground clear
file_5910,clear primary
file_5911,primary clear agriculture
file_5912,primary clear agriculture
file_5913,clear primary agriculture
file_5914,haze primary
file_5915,water primary clear
file_5916,clear primary
file_5917,primary clear water road
file_5918,agriculture primary clear
file_5919,clear primary
file_592,clear primary
file_5920,primary clear agriculture
file_5921,primary clear
file_5922,partly_cloudy primary
file_5923,water agriculture primary clear
file_5924,primary clear
file_5925,clear primary cultivation
file_5926,clear primary
file_5927,clear primary
file_5928,primary haze
file_5929,primary clear water
file_593,agriculture partly_cloudy primary
file_5930,primary agriculture clear
file_5931,clear primary
file_5932,clear primary
file_5933,partly_cloudy primary
file_5934,clear primary
file_5935,primary agriculture clear
file_5936,water primary clear
file_5937,water clear
file_5938,primary
file_5939,primary clear water
file_594,partly_cloudy primary
file_5940,partly_cloudy primary
file_5941,clear primary cultivation
file_5942,clear primary
file_5943,primary haze
file_5944,primary clear water
file_5945,partly_cloudy primary agriculture
file_5946,primary clear agriculture
file_5947,clear primary
file_5948,clear primary agriculture
file_5949,primary water
file_595,clear primary
file_5950,partly_cloudy primary
file_5951,primary agriculture clear
file_5952,clear primary agriculture
file_5953,water primary clear
file_5954,primary agriculture clear
file_5955,clear primary
file_5956,clear primary agriculture
file_5957,agriculture primary clear
file_5958,partly_cloudy primary agriculture
file_5959,primary clear agriculture
file_596,primary agriculture
file_5960,primary clear
file_5961,primary clear agriculture
file_5962,primary clear cultivation
file_5963,primary clear
file_5964,partly_cloudy primary
file_5965,primary clear
file_5966,primary clear agriculture
file_5967,water primary clear
file_5968,partly_cloudy primary
file_5969,primary agriculture
file_597,clear primary agriculture
file_5970,clear primary
file_5971,partly_cloudy primary
file_5972,cloudy
file_5973,partly_cloudy primary
file_5974,clear primary
file_5975,clear primary
file_5976,clear primary
file_5977,clear primary
file_5978,primary clear agriculture
file_5979,partly_cloudy primary
file_598,partly_cloudy water
file_5980,clear
file_5981,clear primary
file_5982,habitation
file_5983,clear primary
file_5984,primary clear agriculture
file_5985,primary clear agriculture
file_5986,cloudy
file_5987,clear primary
file_5988,primary agriculture clear
file_5989,clear primary
file_599,primary partly_cloudy
file_5990,primary agriculture cultivation
file_5991,clear primary cultivation
file_5992,primary partly_cloudy agriculture
file_5993,agriculture partly_cloudy primary
file_5994,partly_cloudy water primary
file_5995,water clear cloudy
file_5996,water primary clear
file_5997,water primary clear
file_5998,primary clear agriculture
file_5999,clear primary
file_6,primary clear cultivation
file_60,primary clear agriculture
file_600,primary clear
file_6000,clear primary
file_6001,clear primary
file_6002,clear primary
file_6003,road primary clear
file_6004,clear primary
file_6005,primary clear
file_6006,partly_cloudy primary
file_6007,partly_cloudy primary
file_6008,clear primary
file_6009,clear primary
file_601,primary clear haze
file_6010,clear primary
file_6011,primary clear agriculture
file_6012,cloudy
file_6013,clear primary
file_6014,partly_cloudy primary
file_6015,partly_cloudy primary
file_6016,clear primary
file_6017,primary clear
file_6018,partly_cloudy primary
file_6019,clear primary agriculture
file_602,partly_cloudy primary
file_6020,primary haze
file_6021,water clear primary
file_6022,clear primary water
file_6023,water primary clear
file_6024,primary partly_cloudy agriculture
file_6025,primary clear
file_6026,primary clear agriculture
file_6027,clear primary
file_6028,primary clear water
file_6029,clear cultivation primary
